,index,method,dataset,model_name,backbone,width_mult,depth_mult,scenario,B,P,num_states,budget,acc@1,acc@5,acc1_std,acc5_std
26,26,deesil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,26.98,57.36,,
27,27,deesil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,23.7,52.16,,
28,28,deesil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,29.11,57.43,,
29,29,deesil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,29.81,58.71,,
30,30,deesil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,16.37,45.17,,
31,31,deesil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,19.78,48.92,,
32,32,deesil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,24.63,55.29,,
33,33,deesil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,22.37,51.23,,
34,34,deesil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,28.55,57.29,,
35,35,deesil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,30.93,59.59,,
36,36,deesil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,3.16,15.35,,
37,37,deesil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,10.11,30.6,,
38,38,deesil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,17.23,44.78,,
39,39,deesil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,18.46,46.17,,
40,40,deesil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,26.84,56.66,,
41,41,deesil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,28.2,58.68,,
42,42,deesil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,9.76,32.76,,
43,43,deesil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,19.6,48.84,,
44,44,deesil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,29.88,61.59,,
45,45,deesil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,26.98,56.73,,
46,46,deesil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,29.62,58.83,,
47,47,deesil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,33.08,62.36,,
48,48,deesil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,15.83,45.08,,
49,49,deesil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,20.37,51.14,,
50,50,deesil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,26.87,59.13,,
51,51,deesil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,24.5,53.82,,
52,52,deesil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,29.84,58.99,,
53,53,deesil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,33.55,63.22,,
54,54,deesil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,16.69,43.01,,
55,55,deesil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,31.82,64.81,,
56,56,deesil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,76.55,93.44,,
57,57,deesil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,73.33,95.95,,
58,58,deesil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,84.14,97.17,,
59,59,deesil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,86.69,97.1,,
60,60,deesil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,25.84,63.43,,
61,61,deesil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,56.44,86.05,,
62,62,deesil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,81.23,95.38,,
63,63,deesil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,77.89,96.8,,
64,64,deesil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,85.03,97.83,,
65,65,deesil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,88.13,97.72,,
66,66,deesil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,51.72,83.68,,
67,67,deesil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,70.16,92.13,,
68,68,deesil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,87.73,97.34,,
69,69,deesil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,32.41,66.48,,
70,70,deesil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,45.71,75.76,,
71,71,deesil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,50.95,77.47,,
72,72,deesil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,44.27,77.84,,
73,73,deesil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,62.32,88.01,,
74,74,deesil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,83.01,96.26,,
75,75,deesil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,75.64,96.23,,
76,76,deesil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,80.91,96.83,,
77,77,deesil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,85.21,96.67,,
78,78,deesil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,42.76,80.51,,
79,79,deesil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,69.03,91.05,,
80,80,deesil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,86.9,96.79,,
81,81,deesil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,74.77,96.18,,
82,82,deesil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,85.11,97.8,,
83,83,deesil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,88.23,97.69,,
84,84,deesil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,49.08,83.14,,
85,85,deesil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,68.11,90.9,,
86,86,deesil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,84.97,96.81,,
87,87,deesil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,74.86,95.99,,
88,88,deesil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,85.18,97.08,,
89,89,deesil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,87.59,97.81,,
90,90,deesil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,30.06,66.26,,
91,91,deesil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,35.58,66.12,,
92,92,deesil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,1.44,7.22,,
93,93,deesil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,73.98,95.61,,
94,94,deesil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,83.35,96.94,,
95,95,deesil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,86.38,97.43,,
96,96,deesil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,35.5,70.19,,
97,97,deesil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,61.67,87.63,,
98,98,deesil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,86.12,96.59,,
99,99,deesil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,75.95,96.26,,
100,100,deesil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,82.49,96.62,,
101,101,deesil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,87.95,97.57,,
102,102,deesil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,43.31,80.47,,
103,103,deesil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,66.14,90.68,,
104,104,deesil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,85.49,96.57,,
105,105,deesil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,70.88,95.58,,
106,106,deesil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,83.48,97.31,,
107,107,deesil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,85.29,97.45,,
108,108,deesil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,12.72,36.72,,
109,109,deesil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,18.76,50.56,,
110,110,deesil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,43.52,76.02,,
111,111,deesil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,35.5,72.35,,
112,112,deesil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,41.64,77.18,,
113,113,deesil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,46.91,78.44,,
114,114,deesil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,13.88,40.62,,
115,115,deesil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,25.52,57.81,,
116,116,deesil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,47.6,79.4,,
117,117,deesil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,48.7,80.36,,
118,118,deesil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,49.65,82.31,,
119,119,deesil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,59.51,86.73,,
120,120,deesil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,26.96,61.52,,
121,121,deesil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,42.51,74.49,,
122,122,deesil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,55.31,83.92,,
123,123,deesil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,49.6,80.16,,
124,124,deesil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,57.12,84.67,,
125,125,deesil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,61.52,86.22,,
126,126,deesil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,21.29,52.49,,
127,127,deesil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,37.8,70.98,,
128,128,deesil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,52.91,82.22,,
129,129,deesil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,44.99,78.64,,
130,130,deesil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,48.96,80.47,,
131,131,deesil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,55.02,83.07,,
132,132,deesil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,27.5,59.38,,
133,133,deesil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,38.77,70.91,,
134,134,deesil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,51.27,81.08,,
135,135,deesil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,46.59,79.33,,
136,136,deesil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,54.18,81.3,,
137,137,deesil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,59.3,84.22,,
138,138,deesil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,28.65,60.95,,
139,139,deesil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,41.39,74.39,,
140,140,deesil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,53.68,82.66,,
141,141,deesil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,46.49,79.29,,
142,142,deesil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,54.08,82.22,,
143,143,deesil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,59.3,83.86,,
144,144,deesil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,15.54,43.85,,
145,145,deesil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,29.2,61.9,,
146,146,deesil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,50.06,80.58,,
147,147,deesil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,42.44,75.43,,
148,148,deesil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,46.25,79.34,,
149,149,deesil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,50.64,79.94,,
150,150,deesil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,22.38,53.5,,
151,151,deesil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,36.02,69.81,,
152,152,deesil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,54.67,83.8,,
153,153,deesil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,46.38,78.75,,
154,154,deesil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,58.24,84.31,,
155,155,deesil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,59.37,85.85,,
156,156,deesil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,26.13,61.06,,
157,157,deesil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,37.78,72.9,,
158,158,deesil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,54.71,82.5,,
159,159,deesil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,45.93,78.39,,
160,160,deesil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,55.33,83.04,,
161,161,deesil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,56.57,83.88,,
162,162,lucir,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,13.82,32.61,,
163,163,lucir,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,17.53,40.22,,
164,164,lucir,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,24.03,51.11,,
165,165,lucir,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,16.4,34.81,,
166,166,lucir,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,22.5,44.65,,
167,167,lucir,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,23.71,47.43,,
168,168,lucir,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,14.09,33.33,,
169,169,lucir,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,19.91,43.49,,
170,170,lucir,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,26.94,54.48,,
171,171,lucir,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,17.73,36.8,,
172,172,lucir,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,23.63,46.57,,
173,173,lucir,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,26.64,51.38,,
174,174,lucir,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,15.69,41.87,,
175,175,lucir,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,20.93,48.5,,
176,176,lucir,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,27.05,56.16,,
177,177,lucir,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,21.5,44.68,,
178,178,lucir,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,24.66,50.53,,
179,179,lucir,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,27.87,55.53,,
180,180,lucir,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,11.81,27.83,,
181,181,lucir,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,15.73,34.46,,
182,182,lucir,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,20.0,39.61,,
183,183,lucir,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,11.27,24.81,,
184,184,lucir,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,13.4,28.31,,
185,185,lucir,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,16.53,32.92,,
186,186,lucir,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,11.97,28.69,,
187,187,lucir,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,16.09,35.42,,
188,188,lucir,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,19.73,39.04,,
189,189,lucir,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,11.02,24.51,,
190,190,lucir,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,13.14,27.75,,
191,191,lucir,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,15.63,31.3,,
192,192,lucir,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,11.62,31.01,,
193,193,lucir,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,14.06,36.14,,
194,194,lucir,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,16.11,35.44,,
195,195,lucir,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,11.21,25.67,,
196,196,lucir,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,11.86,26.55,,
197,197,lucir,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,13.06,28.36,,
198,198,lucir,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,14.85,33.85,,
199,199,lucir,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,20.71,43.99,,
200,200,lucir,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,26.76,53.18,,
201,201,lucir,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,17.47,35.96,,
202,202,lucir,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,23.21,45.55,,
203,203,lucir,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,26.36,50.52,,
